"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
"20310.5H.T","Administrator","2026-05-11 23:52:26.530077","2026-06-16 00:26:21.911702","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20310.5H.T","00-00001755","Phalanx Locking plate Straight-tape 5h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0m9r6b70er"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.537753"",""modified"":""2026-06-16 00:26:21.911702"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20310.5H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0m9ebc1v9i"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.538719"",""modified"":""2026-06-16 00:26:21.911702"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20310.5H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20310.6H.T","Administrator","2026-05-11 23:52:26.544846","2026-06-16 00:26:22.763495","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20310.6H.T","00-00001756","Phalanx Locking plate Straight-tape 6h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0m928peu78"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.553681"",""modified"":""2026-06-16 00:26:22.763495"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20310.6H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0m9j84pjgk"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.554765"",""modified"":""2026-06-16 00:26:22.763495"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20310.6H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20310.7H.T","Administrator","2026-05-11 23:52:26.561252","2026-06-16 00:26:24.090232","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20310.7H.T","00-00001757","Phalanx Locking plate Straight-tape 7h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0m90p9fs0e"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.568204"",""modified"":""2026-06-16 00:26:24.090232"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20310.7H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0m9k5lfhcp"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.569220"",""modified"":""2026-06-16 00:26:24.090232"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20310.7H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20310.8H.T","Administrator","2026-05-11 23:52:26.575636","2026-06-16 00:26:24.791474","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20310.8H.T","00-00001758","Phalanx Locking plate Straight-tape 8h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0m92ahjj9c"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.583432"",""modified"":""2026-06-16 00:26:24.791474"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20310.8H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0m9t1l4hdt"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.584143"",""modified"":""2026-06-16 00:26:24.791474"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20310.8H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.3H.L.T","Administrator","2026-05-11 23:52:26.708121","2026-06-16 00:26:26.135136","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.3H.L.T","00-00001750","Phalanx Locking Plate L-type Left 3h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mbqmgp59i"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.713952"",""modified"":""2026-06-16 00:26:26.135136"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.3H.L.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0mbku351si"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.714580"",""modified"":""2026-06-16 00:26:26.135136"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.3H.L.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.3H.R.T","Administrator","2026-05-11 23:52:26.682875","2026-06-16 00:26:26.952914","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.3H.R.T","00-00001752","Phalanx Locking Plate L-type Right 3h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mas8eorfs"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.688972"",""modified"":""2026-06-16 00:26:26.952914"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.3H.R.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0mah64a3m2"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.690536"",""modified"":""2026-06-16 00:26:26.952914"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.3H.R.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.3H.T","Administrator","2026-05-11 23:52:26.589919","2026-06-16 00:26:27.541643","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.3H.T","00-00001759","Phalanx Locking Plate T-type 3h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0m94404hti"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.597291"",""modified"":""2026-06-16 00:26:27.541643"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.3H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0m9en5bu1q"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.599811"",""modified"":""2026-06-16 00:26:27.541643"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.3H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.4H.L.T","Administrator","2026-05-11 23:52:26.719908","2026-06-16 00:26:28.326490","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.4H.L.T","00-00001751","Phalanx Locking Plate L-type Left 4h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mbdg132io"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.726176"",""modified"":""2026-06-16 00:26:28.326490"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.4H.L.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0mbn3ofk6b"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.727178"",""modified"":""2026-06-16 00:26:28.326490"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.4H.L.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.4H.R.T","Administrator","2026-05-11 23:52:26.695828","2026-06-16 00:26:29.119068","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.4H.R.T","00-00001753","Phalanx Locking Plate L-type Right 4h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mbbou8jia"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.701499"",""modified"":""2026-06-16 00:26:29.119068"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.4H.R.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0mb0dqkl6s"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.702698"",""modified"":""2026-06-16 00:26:29.119068"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.4H.R.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.4H.T","Administrator","2026-05-11 23:52:26.608387","2026-06-16 00:26:29.783533","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.4H.T","00-00001760","Phalanx Locking Plate T-type 4h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0majjlqktb"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.615811"",""modified"":""2026-06-16 00:26:29.783533"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.4H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0maec5hv3d"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.616495"",""modified"":""2026-06-16 00:26:29.783533"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.4H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.5H.T","Administrator","2026-05-11 23:52:26.621742","2026-06-16 00:26:30.347943","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.5H.T","00-00001761","Phalanx Locking Plate T-type 5h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0maq56kidd"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.628088"",""modified"":""2026-06-16 00:26:30.347943"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.5H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0macvbcb9n"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.628943"",""modified"":""2026-06-16 00:26:30.347943"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.5H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.6H.T","Administrator","2026-05-11 23:52:26.636227","2026-06-16 00:26:31.253209","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.6H.T","00-00001762","Phalanx Locking Plate T-type 6h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mao3k0op6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.646174"",""modified"":""2026-06-16 00:26:31.253209"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.6H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0mae23evhh"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.647693"",""modified"":""2026-06-16 00:26:31.253209"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.6H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.7H.T","Administrator","2026-05-11 23:52:26.654234","2026-06-16 00:26:31.883020","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.7H.T","00-00001763","Phalanx Locking Plate T-type 7h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ma8pqdbae"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.661201"",""modified"":""2026-06-16 00:26:31.883020"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.7H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0mackd9g2j"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.661867"",""modified"":""2026-06-16 00:26:31.883020"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.7H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.8H.T","Administrator","2026-05-11 23:52:26.666963","2026-06-16 00:26:32.478893","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.8H.T","00-00001764","Phalanx Locking Plate T-type 8h Ti","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0mav5bukfi"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.673631"",""modified"":""2026-06-16 00:26:32.478893"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.8H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0macp55sta"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:26.674298"",""modified"":""2026-06-16 00:26:32.478893"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.8H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.L.3H.T","Administrator","2026-05-11 23:52:37.371994","2026-06-16 00:26:33.135777","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.L.3H.T","00-00002403","L Locking Plate 2.7mm Phalanx Locking plate Left 3 Holes","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0pldcfek27"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.379155"",""modified"":""2026-06-16 00:26:33.135777"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.L.3H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0plaeaqj22"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.379855"",""modified"":""2026-06-16 00:26:33.135777"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.L.3H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.L.4H.T","Administrator","2026-05-11 23:52:37.385765","2026-06-16 00:26:33.629670","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.L.4H.T","00-00002404","L Locking Plate 2.7mm Phalanx Locking plate Left 4 Holes","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0pldna9s28"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.391840"",""modified"":""2026-06-16 00:26:33.629670"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.L.4H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0plfjatcdi"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.392425"",""modified"":""2026-06-16 00:26:33.629670"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.L.4H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.R.3H.T","Administrator","2026-05-11 23:52:37.340988","2026-06-16 00:26:33.997734","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.R.3H.T","00-00002405","L Locking Plate 2.7mm Phalanx Locking plate Right 3 Holes","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0pl44kefof"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.347733"",""modified"":""2026-06-16 00:26:33.997734"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.R.3H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0pl8ef6gik"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.349217"",""modified"":""2026-06-16 00:26:33.997734"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.R.3H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20311.R.4H.T","Administrator","2026-05-11 23:52:37.357061","2026-06-16 00:26:34.364305","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20311.R.4H.T","00-00002406","L Locking Plate 2.7mm Phalanx Locking plate Right 4 Holes","zmd plates","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0pl54s7ea4"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.365201"",""modified"":""2026-06-16 00:26:34.364305"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20311.R.4H.T"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0plm9e4cd6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:37.366050"",""modified"":""2026-06-16 00:26:34.364305"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20311.R.4H.T"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20321","Administrator","2026-05-11 23:52:49.035516","2026-06-16 00:26:34.995683","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20321","00-00000106","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 22mm - SHORT neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0tas2296s4"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.048011"",""modified"":""2026-06-16 00:26:34.995683"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20321"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0ta90nathn"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.048635"",""modified"":""2026-06-16 00:26:34.995683"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20321"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"20322","Administrator","2026-05-11 23:52:49.054463","2026-06-16 00:26:35.474842","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","20322","00-00000107","CrCo Metal Heads  BALL HEAD, CrCo - 12/14 - ÃÂ 22mm - MEDIUM neck","Permedica - Hip","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","1","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0ta1m6ajb1"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.060298"",""modified"":""2026-06-16 00:26:35.474842"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""20322"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0tafhqr35m"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:49.060953"",""modified"":""2026-06-16 00:26:35.474842"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""20322"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
